Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02 00:00:00-05:00,16.851448925876337,16.887353579301774,16.480536549607358,16.705699920654297,560518000,0.0,0.0
2013-01-03 00:00:00-05:00,16.670706744942546,16.725172286486437,16.461364518926136,16.494834899902344,352965200,0.0,0.0
2013-01-04 00:00:00-05:00,16.338749100817594,16.389259386904545,15.999784342092573,16.035385131835938,594333600,0.0,0.0
2013-01-07 00:00:00-05:00,15.883245068630163,16.105366481127277,15.676337028560958,15.941058158874512,484156400,0.0,0.0
2013-01-08 00:00:00-05:00,16.102623553035865,16.184169935059337,15.860420300844794,15.983955383300781,458707200,0.0,0.0
2013-01-09 00:00:00-05:00,15.898456325905657,15.974830305355859,15.700372133198552,15.734148025512695,407604400,0.0,0.0
2013-01-10 00:00:00-05:00,16.082540877207197,16.087713292048186,15.686068698344839,15.929186820983887,601146000,0.0,0.0
2013-01-11 00:00:00-05:00,15.85281244334723,15.98425970239575,15.79256510586146,15.831513404846191,350506800,0.0,0.0
2013-01-14 00:00:00-05:00,15.295382382540847,15.442044691813374,15.168499732985616,15.267086029052734,734207600,0.0,0.0
2013-01-15 00:00:00-05:00,15.162105045176657,15.183100207596802,14.708123658142753,14.78541088104248,876772400,0.0,0.0
2013-01-16 00:00:00-05:00,15.050739400925083,15.501069376252232,14.985625148419496,15.39913558959961,690804800,0.0,0.0
2013-01-17 00:00:00-05:00,15.52753972410785,15.540928201476614,15.275599422763559,15.29537582397461,453678400,0.0,0.0
2013-01-18 00:00:00-05:00,15.168798880625154,15.28138137960487,15.10429237986017,15.21383285522461,472922800,0.0,0.0
2013-01-22 00:00:00-05:00,15.352576326865202,15.45359519261301,15.11128480753071,15.358965873718262,461546400,0.0,0.0
2013-01-23 00:00:00-05:00,15.4819029219186,15.66994616948341,15.358975567932747,15.640127182006836,861509600,0.0,0.0
2013-01-24 00:00:00-05:00,13.996725647121027,14.17107649581762,13.70005522721746,13.707663536071777,1460852400,0.0,0.0
2013-01-25 00:00:00-05:00,13.74387173943071,13.882012429738463,13.236033385603562,13.384520530700684,1208026400,0.0,0.0
2013-01-28 00:00:00-05:00,13.32214636246812,13.790123226962956,13.262203703985765,13.687277793884277,785517600,0.0,0.0
2013-01-29 00:00:00-05:00,13.95108500451409,14.002812408677677,13.75695611271984,13.944086074829102,571158000,0.0,0.0
2013-01-30 00:00:00-05:00,13.905444785361176,14.075840385252613,13.829376307738887,13.900272369384766,417155200,0.0,0.0
2013-01-31 00:00:00-05:00,13.904833965816556,13.974816754802783,13.84397887212907,13.859496116638184,319334400,0.0,0.0
2013-02-01 00:00:00-05:00,13.969645091437826,13.980903178749806,13.642244052282457,13.802597045898438,539484400,0.0,0.0
2013-02-04 00:00:00-05:00,13.811422189950754,13.873190549923105,13.449028907131192,13.458765983581543,477117200,0.0,0.0
2013-02-05 00:00:00-05:00,13.511405777853138,13.988816649232351,13.455723090895217,13.93100357055664,573347600,0.0,0.0
2013-02-06 00:00:00-05:00,13.889318770331469,14.194507576531818,13.770954452415593,13.916095733642578,593706400,0.0,0.0
2013-02-07 00:00:00-05:00,14.177771151950981,14.384353565586412,13.898346331115008,14.329877853393555,704580800,0.094643,0.0
2013-02-08 00:00:00-05:00,14.506771373299586,14.653981126649049,14.330791441984685,14.536764144897461,633158400,0.0,0.0
2013-02-11 00:00:00-05:00,14.583283468404455,14.84159070253877,14.483818609600071,14.688258171081543,517490400,0.0,0.0
2013-02-12 00:00:00-05:00,14.675397547495713,14.763234648524548,14.315177171210953,14.320074081420898,609053200,0.0,0.0
2013-02-13 00:00:00-05:00,14.298962097772618,14.495752258155619,14.176848212504682,14.292840957641602,475207600,0.0,0.0
2013-02-14 00:00:00-05:00,14.216636659799748,14.434544373426569,14.201334624718669,14.279989242553711,355275200,0.0,0.0
2013-02-15 00:00:00-05:00,14.349153221196039,14.389247096023219,14.07585127216005,14.083196640014648,391745200,0.0,0.0
2013-02-19 00:00:00-05:00,14.111966130179628,14.161852197687848,13.890080106705847,14.077993392944336,435783600,0.0,0.0
2013-02-20 00:00:00-05:00,14.0076026868948,14.0076026868948,13.735523313898696,13.737054824829102,476302400,0.0,0.0
2013-02-21 00:00:00-05:00,13.649829345540978,13.746848189738216,13.552505670202892,13.651665687561035,447182400,0.0,0.0
2013-02-22 00:00:00-05:00,13.749296727335311,13.821217263201776,13.668192846830744,13.797039985656738,330654800,0.0,0.0
2013-02-25 00:00:00-05:00,13.890079408196078,13.928947421226084,13.544854468325891,13.551894187927246,372579200,0.0,0.0
2013-02-26 00:00:00-05:00,13.583109981209839,13.81938107438953,13.394583778540769,13.740726470947266,501499600,0.0,0.0
2013-02-27 00:00:00-05:00,13.724200495995255,13.846927323230029,13.486094662049295,13.60606575012207,587350400,0.0,0.0
2013-02-28 00:00:00-05:00,13.590151532210536,13.707062049353441,13.509048461914062,13.509048461914062,322515200,0.0,0.0
2013-03-01 00:00:00-05:00,13.404988623761398,13.410498466718055,13.15953746039066,13.17453384399414,552448400,0.0,0.0
2013-03-04 00:00:00-05:00,13.092816013670996,13.10505829131597,12.82349244341353,12.85562801361084,582755600,0.0,0.0
2013-03-05 00:00:00-05:00,12.899395095885728,13.318989017090141,12.877053344053655,13.195038795471191,638433600,0.0,0.0
2013-03-06 00:00:00-05:00,13.29817998041799,13.320828201306346,12.989681023007948,13.027325630187988,460250000,0.0,0.0
2013-03-07 00:00:00-05:00,12.99182457122793,13.221668925808627,12.886543395526909,13.177903175354004,468473600,0.0,0.0
2013-03-08 00:00:00-05:00,13.154029179392753,13.326334776406204,13.117608804835488,13.212790489196777,391482000,0.0,0.0
2013-03-11 00:00:00-04:00,13.15249983071818,13.435902922392755,13.011410398946477,13.401012420654297,474236000,0.0,0.0
2013-03-12 00:00:00-04:00,13.331536081299559,13.431920310457981,13.08577765937847,13.11209774017334,465911600,0.0,0.0
2013-03-13 00:00:00-04:00,13.11271295286507,13.297872130128367,13.018143380755602,13.109651565551758,405549200,0.0,0.0
2013-03-14 00:00:00-04:00,13.246765337425687,13.302160444502912,13.17392538494961,13.236666679382324,303875600,0.0,0.0
2013-03-15 00:00:00-04:00,13.40284577492917,13.595657576396457,13.382033901338843,13.57821273803711,643960800,0.0,0.0
2013-03-18 00:00:00-04:00,13.510579291936477,14.00056478426474,13.502928274224859,13.94731330871582,606197200,0.0,0.0
2013-03-19 00:00:00-04:00,14.062999151688741,14.107989948306265,13.726344556785321,13.909669876098633,526775200,0.0,0.0
2013-03-20 00:00:00-04:00,13.999338959438349,14.005765747453438,13.759700836843155,13.835906982421875,308660800,0.0,0.0
2013-03-21 00:00:00-04:00,13.778984132800861,14.016477835775808,13.775311448663102,13.855801582336426,383255600,0.0,0.0
2013-03-22 00:00:00-04:00,13.912421469999238,14.142569800549106,13.867432315985369,14.13675594329834,395105200,0.0,0.0
2013-03-25 00:00:00-04:00,14.221839224588855,14.382822779340962,14.13277948439338,14.187868118286133,501135600,0.0,0.0
2013-03-26 00:00:00-04:00,14.244791083714965,14.257033364550647,14.094521581286383,14.113190650939941,294294000,0.0,0.0
2013-03-27 00:00:00-04:00,13.969957489102834,13.980362609271719,13.79459051562497,13.835906982421875,331237200,0.0,0.0
2013-03-28 00:00:00-04:00,13.766739297985596,13.82794905444102,13.515778315828518,13.547607421875,442839600,0.0,0.0
2013-04-01 00:00:00-04:00,13.524349661734647,13.57943910679982,13.090983555729284,13.126791000366211,389732000,0.0,0.0
2013-04-02 00:00:00-04:00,13.086698322586757,13.409274230956362,13.04997148226954,13.153722763061523,529519200,0.0,0.0
2013-04-03 00:00:00-04:00,13.20207949470453,13.38295552430813,13.169638266324796,13.221055030822754,363216000,0.0,0.0
2013-04-04 00:00:00-04:00,13.275227272978338,13.313176712319938,13.014778038072395,13.090372085571289,358447600,0.0,0.0
2013-04-05 00:00:00-04:00,12.991822634531875,13.005595608640885,12.844306424269792,12.95203685760498,383695200,0.0,0.0
2013-04-08 00:00:00-04:00,13.002537894902096,13.083640982586733,12.930310871660655,13.044160842895508,300829200,0.0,0.0
2013-04-09 00:00:00-04:00,13.048748556603316,13.114242305878841,12.938264017645782,13.067723274230957,306614000,0.0,0.0
2013-04-10 00:00:00-04:00,13.101999520006764,13.376220856197513,13.038034836395584,13.334291458129883,375928000,0.0,0.0
2013-04-11 00:00:00-04:00,13.273998459403735,13.40468192101907,13.19687373994278,13.292668342590332,328364400,0.0,0.0
2013-04-12 00:00:00-04:00,13.287160971003583,13.287160971003583,13.132300206604468,13.154029846191406,238613200,0.0,0.0
2013-04-15 00:00:00-04:00,13.068335650211795,13.095574316384857,12.840328482266402,12.849510192871094,317520000,0.0,0.0
2013-04-16 00:00:00-04:00,12.90214965635747,13.05639829982551,12.871544773266521,13.045075416564941,305771200,0.0,0.0
2013-04-17 00:00:00-04:00,12.862363700508968,12.872463990740043,12.18415687512413,12.327693939208984,945056000,0.0,0.0
2013-04-18 00:00:00-04:00,12.394714451205928,12.41919818444797,11.927987923133243,11.998685836791992,666299200,0.0,0.0
